text_a,text_b,labels
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",assortment,0
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",Ray,0
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",clams,1
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",white,1
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",albacore,0
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",pile,0
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",s,1
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",prawns,1
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",crab,0
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",dressing,1
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",artichoke,0
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",toscano,0
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",scallops,1
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",fennel,0
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",eacute,0
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",entr,0
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",hearts,0
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",sea,1
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",Alaskan,1
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",chard,0
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,olive,0
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,scallops,1
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,tasty,0
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,butter,0
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,beans,1
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,friend,0
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,russet,1
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,Washington,1
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,King,1
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,potatoes,1
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,Alaskan,1
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,Salmon,1
"I had a taste of all three items on her plate , and they were superb .",taste,0
"I had a taste of all three items on her plate , and they were superb .",items,0
"I had a taste of all three items on her plate , and they were superb .",plate,1
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray ' s is an appropriate place to take young children for dinner ?",children,0
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray ' s is an appropriate place to take young children for dinner ?",server,1
