sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
g187261-d796310-r260189846:1	0	food prices neutral	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	location general positive	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	location general negative	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	location general neutral	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	drinks quality positive	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	drinks quality negative	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	drinks quality neutral	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:3	0	restaurant general positive	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	restaurant general negative	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	restaurant general neutral	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	service general positive	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	service general negative	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	service general neutral	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	1	food quality positive	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O T O O O O O O O O O O O
g187261-d796310-r260189846:3	0	food quality negative	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	food quality neutral	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	food style_options positive	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	food style_options negative	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	1	food style_options neutral	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O T O O O O O O O O O O O
g187261-d796310-r260189846:3	0	drinks style_options positive	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	drinks style_options negative	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	drinks style_options neutral	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	drinks prices positive	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	drinks prices negative	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	drinks prices neutral	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	restaurant prices positive	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	restaurant prices negative	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	restaurant prices neutral	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	restaurant miscellaneous positive	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	restaurant miscellaneous negative	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	restaurant miscellaneous neutral	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	ambience general positive	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	ambience general negative	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	ambience general neutral	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	food prices positive	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	food prices negative	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	food prices neutral	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	location general positive	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	location general negative	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	location general neutral	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	drinks quality positive	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	drinks quality negative	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:3	0	drinks quality neutral	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	restaurant general positive	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	restaurant general negative	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	restaurant general neutral	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	service general positive	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	service general negative	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	service general neutral	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	food quality positive	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	food quality negative	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	1	food quality neutral	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O T T O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	food style_options positive	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	food style_options negative	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	food style_options neutral	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	drinks style_options positive	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	drinks style_options negative	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	drinks style_options neutral	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	drinks prices positive	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	drinks prices negative	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	drinks prices neutral	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	restaurant prices positive	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	restaurant prices negative	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	restaurant prices neutral	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	restaurant miscellaneous positive	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	restaurant miscellaneous negative	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	restaurant miscellaneous neutral	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	ambience general positive	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	ambience general negative	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	ambience general neutral	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	food prices positive	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	food prices negative	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	food prices neutral	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	location general positive	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	location general negative	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	location general neutral	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	drinks quality positive	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	drinks quality negative	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:4	0	drinks quality neutral	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	O O O O O O O O O O O O O O O
g187261-d796310-r260189846:5	0	restaurant general positive	La tartiflette était correcte.	O O O O
g187261-d796310-r260189846:5	0	restaurant general negative	La tartiflette était correcte.	O O O O
g187261-d796310-r260189846:5	0	restaurant general neutral	La tartiflette était correcte.	O O O O
g187261-d796310-r260189846:5	0	service general positive	La tartiflette était correcte.	O O O O
g187261-d796310-r260189846:5	0	service general negative	La tartiflette était correcte.	O O O O
g187261-d796310-r260189846:5	0	service general neutral	La tartiflette était correcte.	O O O O
g187261-d796310-r260189846:5	0	food quality positive	La tartiflette était correcte.	O O O O
g187261-d796310-r260189846:5	0	food quality negative	La tartiflette était correcte.	O O O O
