input_text,target_text,prefix
"There are better suburbs , LOCATION1 has become very multi ethnic and unfortunatly crime has risen",LOCATION1 - safety ~~ LOCATION1 - multicultural,AD
"There are cafes and restaurants in LOCATION1, LOCATION2, and top of the Hill near the church",LOCATION1 - dining ~~ LOCATION2 - dining,AD
There are certain areas of LOCATION1 to avoid,LOCATION1 - general,AD
"There are good shops in LOCATION1 High Street and LOCATION1 Church Street; Tesco, Waitrose, Marks and Spencer are all there, and a variety of other shops",LOCATION1 - shopping,AD
There are good things nearby too LOCATION1 is FAB,LOCATION1 - general,AD
"There are great transport links to LOCATION1 and LOCATION2 on the mainline trains, loads of buses,",LOCATION1 - transit-location ~~ LOCATION2 - transit-location,AD
"There are loads of other areas to go out but these are the main ones  LOCATION1, or LOCATION2",LOCATION1 - nightlife ~~ LOCATION2 - nightlife,AD
There are lots of DLR stops on the LOCATION1 to the south of LOCATION2,LOCATION1 - transit-location,AD
"There are lots of bars and restaurants on the LOCATION1 estate, all the usuals like Browns, All Bar One, Cafe Rouge, Davy's -and many more",LOCATION1 - dining ~~ LOCATION1 - nightlife,AD
There are many bus routes in LOCATION1 and an overground railway,LOCATION1 - transit-location,AD
"There are many deprived areas of London, LOCATION1 being the worst by the way in LOCATION2",LOCATION1 - general,AD
There are much nicer places in London than LOCATION1,LOCATION1 - general,AD
"There are nice bits of LOCATION2 , just like LOCATION1 has nice bits",LOCATION1 - general ~~ LOCATION2 - general,AD
"There are no subway stations in London , but LOCATION1 has the most underground stations",LOCATION1 - transit-location,AD
"There are of course some areas that are `` safer '' than others , like in all cities , but I think LOCATION1 is a nice place",LOCATION1 - general,AD
There are only a few places in London I would NEVER live in e g  LOCATION1  LOCATION2,LOCATION2 - live ~~ LOCATION1 - live,AD
There are smaller villages around LOCATION1 with access to the main rail line to LOCATION2,LOCATION1 - transit-location,AD
There are some nice areas around LOCATION1 near Brunel University,LOCATION1 - general,AD
"There are some poor-looking housing estates near LOCATION1 station, although you'd expect such places",LOCATION1 - general,AD
There are some real hidden gems in LOCATION1 too like Cleaver Square and a few very nice pubs and parks,LOCATION1 - green-nature ~~ LOCATION1 - nightlife,AD
"There are worse places to live, and LOCATION1's relatively cheap",LOCATION1 - general ~~ LOCATION1 - price,AD
"There are, no doubt, some nice cafes and pubs hidden away in LOCATION1 with a civilised clientele, just as there are all over London",LOCATION1 - nightlife,AD
There is LOCATION1 close by with good nightlife and opportunities,LOCATION1 - nightlife,AD
"There is LOCATION1 village I lived there for a few years and its very nice, expensive but very cheerful",LOCATION1 - general ~~ LOCATION1 - price,AD
There is a  train from London Bridge Railway Station to LOCATION1 but it is a direct one,LOCATION1 - transit-location,AD
There is a decent pub called the Grehound round by LOCATION1,LOCATION1 - nightlife,AD
There is a good music bar at LOCATION1 called the Swan which has live cover bands,LOCATION1 - nightlife,AD
"There is a large supermarket in LOCATION1 , a really great public library",LOCATION1 - shopping,AD
"There is a tube station right across from the LOCATION1 which is on a main street of shops, restaurants, hotels, etc  It is a very central part of London, and very nice",LOCATION1 - dining ~~ LOCATION1 - general ~~ LOCATION1 - transit-location ~~ LOCATION1 - shopping,AD
There is also a great market at LOCATION1 selling arts and crafts and vintage clothing,LOCATION1 - shopping,AD
There is an asda just up the road in LOCATION1,LOCATION1 - shopping,AD
"There is just a different feel to LOCATION1, they have some great places to eat, shop, historical sites to visit, plus the Heath,   its a very affluent area of London and most people would consider it a desirable place to live",LOCATION1 - dining ~~ LOCATION1 - price ~~ LOCATION1 - green-nature ~~ LOCATION1 - live ~~ LOCATION1 - shopping,AD
There is no way I'd ever want to live near LOCATION1,LOCATION1 - live,AD
There's a big mall in LOCATION1 also,LOCATION1 - shopping,AD
"There's plenty to do - there may be some entertainers at LOCATION1, as well as plenty of places to eat",LOCATION1 - dining ~~ LOCATION1 - touristy,AD
Theres not much in LOCATION1 and LOCATION2 but yeah,LOCATION1 - general ~~ LOCATION2 - general,AD
"They are expensive areas, as is LOCATION1",LOCATION1 - price,AD
"They are often very wealthy and well connected , many of them are from overseas , and they socialise in circles where they have known each other for many years through their families , public school or work etc and they are wary of outsiders LOCATION1 is a pretty wealthy area so it is generally quite safe but it is still part of London",LOCATION1 - safety ~~ LOCATION1 - price,AD
They are some nice areas in LOCATION2 especially around E9 near LOCATION1,LOCATION1 - general ~~ LOCATION2 - general,AD
They are very different so it depends on what you think is better LOCATION1 area is very green with lots of families,LOCATION1 - green-nature,AD
This is also close to LOCATION1 and LOCATION2 where there are loads of bars/clubs and is a really good night out,LOCATION1 - nightlife ~~ LOCATION2 - nightlife,AD
"This is in LOCATION1, and has loads of shops and markets which offer so many unique things to buy",LOCATION1 - shopping,AD
This website might help you:  LOCATION1  is a multicultural area where you can find specially latin american people and there are many colombian restaurants,LOCATION1 - dining ~~ LOCATION1 - multicultural,AD
To be fair if I was bringing a family round that area I would probably look into the LOCATION2 and LOCATION1 London boroughs more,LOCATION1 - general ~~ LOCATION2 - general,AD
"To be honest I also do like LOCATION1, I know it is a bit far out but I just like the historic vilagey",LOCATION1 - transit-location ~~ LOCATION1 - general,AD
"To be honest, LOCATION1 has got a lot better than it used to be - really cleaned up it's act",LOCATION1 - general,AD
To be perfectly honest I'd rather walk around LOCATION1 late at night than LOCATION1,LOCATION1 - safety,AD
To get from LOCATION1 to Central London is easy,LOCATION1 - transit-location,AD
"To the north in LOCATION1 is a large community of hisidic Jew, showing how culturally diverse the East End of London is",LOCATION1 - multicultural,AD
Traffic is a nightmare with LOCATION1 having a one way system,LOCATION1 - transit-location,AD
"Traffic is light after the evening rush hour and they move quite quickly LOCATION1 is alright , just do n't talk to any strangers , you knw the standard things",LOCATION1 - transit-location ~~ LOCATION1 - general,AD
Trains from LOCATION1 are very frequent to LOCATION2 in 13 minutes with First Capital Connect,LOCATION1 - transit-location,AD
"True LOCATION1 is nice , but you are young",LOCATION1 - general,AD
Try LOCATION1,LOCATION1 - general,AD
Try LOCATION1  (cheap accomopdation+food)  Avoid LOCATION2 (not safe for night travels),LOCATION1 - general ~~ LOCATION1 - price ~~ LOCATION2 - general ~~ LOCATION2 - safety,AD
"Try LOCATION1 my girlfriends brother lives there , its only 10min from the centre by tube or overground rail, it has plenty of restaurants and is a very nice area",LOCATION1 - dining ~~ LOCATION1 - general ~~ LOCATION1 - transit-location,AD
Try LOCATION1 or LOCATION2,LOCATION1 - general ~~ LOCATION2 - general,AD
Try LOCATION1 or LOCATION2,LOCATION1 - general ~~ LOCATION2 - general,AD
Try LOCATION1 or LOCATION2 Good Luck,LOCATION1 - general ~~ LOCATION2 - general,AD
"Try LOCATION1, LOCATION2",LOCATION1 - general ~~ LOCATION2 - general,AD
Try LOCATION2  and  LOCATION1,LOCATION1 - general ~~ LOCATION2 - general,AD
Try and stick to areas by LOCATION2 and LOCATION1 tube stations as they tend to be better,LOCATION1 - general ~~ LOCATION2 - general,AD
Try some parts of LOCATION2 aswell LOCATION1 is still good as the prices there are not as high as elsewhere and the transport is fairly good from there,LOCATION1 - transit-location ~~ LOCATION1 - price ~~ LOCATION2 - general,AD
Try somewhere in LOCATION1 or LOCATION2 as there are nice pockets scattered around,LOCATION1 - general ~~ LOCATION2 - general,AD
"Try this link:  They have quite cheap studio flats in LOCATION1 and LOCATION2, all pretty safe and nice from what I've heard",LOCATION1 - price ~~ LOCATION2 - general ~~ LOCATION1 - general ~~ LOCATION1 - safety ~~ LOCATION2 - price ~~ LOCATION2 - safety,AD
Try to stay out of areas like LOCATION2 and LOCATION1 as the crime is quite bad,LOCATION1 - general ~~ LOCATION1 - safety ~~ LOCATION2 - general ~~ LOCATION2 - safety,AD
"Try west, like LOCATION1, s",LOCATION1 - general,AD
"Try, LOCATION1 or LOCATION2",LOCATION1 - general ~~ LOCATION2 - general,AD
Unfortunately LOCATION1 does have a bad reputation,LOCATION1 - general,AD
Unfortunately LOCATION1 in general is the worst part of Greater London,LOCATION1 - general,AD
"Until recently, I lived in LOCATION1 and never felt unsafe",LOCATION1 - safety,AD
"Very green and leafy: LOCATION1, LOCATION2",LOCATION1 - green-nature ~~ LOCATION2 - green-nature,AD
Visit LOCATION1,LOCATION1 - touristy,AD
"We actually like LOCATION1 and feel safer there than in LOCATION2 , but LOCATION2 is a more expensive area to live in",LOCATION1 - general ~~ LOCATION1 - safety ~~ LOCATION2 - price,AD
We are staying near LOCATION1 so can get to anywhere central easily,LOCATION1 - transit-location,AD
"We found lots of places to eat, bars etc  around the LOCATION1 area",LOCATION1 - dining ~~ LOCATION1 - nightlife,AD
We're temporarily in the LOCATION2/LOCATION1 area and we really like it,LOCATION1 - general ~~ LOCATION2 - general,AD
"Well , LOCATION1 is lovely",LOCATION1 - general,AD
"Well LOCATION1 is more in the centre of things, and nearer to the middle of London , as LOCATION2 is quite far intp South London",LOCATION1 - transit-location ~~ LOCATION2 - transit-location,AD
Well LOCATION1 is very expensive,LOCATION1 - price,AD
Well i've never lived anywhere quite as trendy as LOCATION2 but i live in LOCATION1 now which is really friendly and really clean,LOCATION1 - general ~~ LOCATION2 - general,AD
"Well there are three LOCATION1 tube stations (east, west and central), but they're all on the Piccadilly Line",LOCATION1 - transit-location,AD
"Well yes, if you can afford to live in LOCATION1 then it would be great but very very expensive",LOCATION1 - general ~~ LOCATION1 - price,AD
"Well, if you want somewhere quite trendy, then try LOCATION2 and LOCATION1, which is just North of the centre and has good transport links",LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION2 - transit-location ~~ LOCATION2 - general,AD
"Whales LOCATION1 ( SW4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs",LOCATION1 - transit-location ~~ LOCATION1 - dining ~~ LOCATION1 - nightlife,AD
"What I like about LOCATION1 is that it feels relatively safe, has open areas, pretty good facilities, good transport connections",LOCATION1 - transit-location ~~ LOCATION1 - safety ~~ LOCATION1 - green-nature,AD
What scares me most is if this is LOCATION1 during the day heavens knows what it becomes of a night,LOCATION1 - safety,AD
When I first moved here everyone told me to live in LOCATION2 or LOCATION1 because of the social atmosphere,LOCATION2 - live ~~ LOCATION1 - live,AD
"When I was there, I spent time in both the West and East ends of London, and I definitely preferred LOCATION1",LOCATION1 - general,AD
When I went to LOCATION1 market i literally fell in love with it,LOCATION1 - shopping,AD
"When the LOCATION1 was being re-developed , old wharves and warehouses were transformed into luxury apartments priced at 1million and such like",LOCATION1 - price,AD
Whereas LOCATION1 has cheap housing ( in comparrison with the rest of the London ) and lots of bars/clubs but the area is pretty bland,LOCATION1 - general ~~ LOCATION1 - price ~~ LOCATION1 - nightlife,AD
Will add to it when I think of more  lol at first answer  LOCATION1 ain't that bad,LOCATION1 - general,AD
Would rather poke my eyes out with a big stick than end up in LOCATION1,LOCATION1 - general,AD
"Yeah LOCATION2 and LOCATION1 one of the best and nicest areas not just in West, but in whole London",LOCATION1 - general ~~ LOCATION2 - general,AD
Yes LOCATION1 is a great area to live in and many landlords like renting out apartments for short periods like 6 months,LOCATION1 - live,AD
Yes LOCATION1 is okay,LOCATION1 - general,AD
"Yes on the whole I think LOCATION1 is a nice place to live , but of course as anywhere there are areas that are better than others",LOCATION1 - live,AD
