input_text,target_text,prefix
"You live where you can afford LOCATION1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk",The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
"You might also want to consider LOCATION1 - it's on the Piccadilly Line,  it's a nicer area  It depends","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous","The review expressed [Negative] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION1 - safety]",ASD
"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location] , [Positive] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION2 - price]",ASD
You need to be rich to live in some parts of LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
You probably heard bad things about LOCATION1 because it is regarded as an ugly part of Greater London,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
You will be fine in LOCATION1 as long as you use your common sense,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
"You're right in that LOCATION2, LOCATION1, etc  are very expensive , but most of the nice and safe places will be expensive too","The review expressed [Negative] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price]",ASD
"You're very lucky - LOCATION1 is generally a lovely part of London, and very central","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
"Your best bet is to look south of the river- possibly LOCATION1, which is where my other half comes from",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"all our parks in London are beautiful and LOCATION1 and LOCATION2 are the best parks ever; they're really big, right in central London","The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION2 - green-nature] , [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location]",ASD
also depends on what kinda prperty you want  LOCATION1 is a comparatively cheap place,The review expressed [Positive] opinion on [LOCATION1 - price],ASD
although i have been told der are certain areas in LOCATION1 which are racist  other then that i don't know much about them,The review expressed [Negative] opinion on [LOCATION1 - multicultural],ASD
anywhere apart from LOCATION1 lol,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
anywhere down the M11 a14 corridor LOCATION1 is a good commute and more affordable,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - price]",ASD
"best thing to do is go to several places you like, LOCATION1 is relatively cheaper",The review expressed [Positive] opinion on [LOCATION1 - price],ASD
but i would say now-days that LOCATION1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
but you could always sign a short let and see how things go just stay out of LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
c LOCATION1 has some nasty shits who live their and would not think twice of sticking you for your phone,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
have u tried LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"here's a bit of info: , LOCATION1, LOCATION2 would be okay","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
i live in the LOCATION1   wouldn't recommend it,"The review expressed [Negative] opinion on [LOCATION1 - live] , [Negative] opinion on [LOCATION1 - general]",ASD
i lived in LOCATION1 and i loved it,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - live]",ASD
i read somewhere that LOCATION1 and LOCATION2 are zones to avoid due to crime rate and rough areas,"The review expressed [Negative] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION1 - safety] , [Negative] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - general]",ASD
i strongly recommend living in LOCATION2 or LOCATION1 as it is probably the best place in London to live in,"The review expressed [Positive] opinion on [LOCATION1 - live] , [Positive] opinion on [LOCATION2 - live]",ASD
"i would avoid walking through LOCATION1 high street on ur own at night, and i would avoid any odd looking alleyways",The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
i would maybe look around the LOCATION1 area,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"i'd say look around LOCATION1, but stay away from them suburbs and tower blocks",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
if ur not driving you can get a train to LOCATION1 station as well or get a bus,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"if you 've got the opportunity for cheap or free accommodation there , then go for it LOCATION1 is not necessarily the most sought-after area of London , it  has got a very high south Asian population and loads of shops","The review expressed [Positive] opinion on [LOCATION1 - shopping] , [Positive] opinion on [LOCATION1 - multicultural] , [Negative] opinion on [LOCATION1 - general]",ASD
"if you can avoid living in LOCATION1 then do so, but by far the most important thing is how you you behave",The review expressed [Negative] opinion on [LOCATION1 - live],ASD
"if you want to live a bit closer towards central London try LOCATION1,  i was brought up there and i loved it","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
"if you're gonna live here , I live in LOCATION1 and it's lovely, very safe, very lively close to everything","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - safety]",ASD
is your best bet  Enter your requirements on  am thinking of LOCATION2 and preferably near LOCATION1,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
just don't live in LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - live],ASD
just don't live in LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - live],ASD
"lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons LOCATION1 is the place to be","The review expressed [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION1 - shopping]",ASD
most kids who live there are bad news  LOCATION1 is a rough area and you would not want to bring your daughter up there,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
n Most of LOCATION1 is fine,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"or try LOCATION1, has some querky little streets, again make sure they are well lit and be aware if it's dark and you;re on your own",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"parts of LOCATION2 are ok, LOCATION1 is nice too but dearer","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
places like LOCATION1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time,"The review expressed [Negative] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION1 - safety]",ASD
"rush hour traffic in LOCATION1 is AWFUL, id recommend leaving ur house to go to work BEFORE 7am",The review expressed [Negative] opinion on [LOCATION1 - transit-location],ASD
some areas like LOCATION1 have a majority of black community,The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
some areas of LOCATION1 can be a bit rough,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
stay away from LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
the absolute cheapest area is LOCATION1 (DA18),The review expressed [Positive] opinion on [LOCATION1 - price],ASD
the best are of London is south west  u hav places like LOCATION1 which is relly nice,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
the most decent places are  LOCATION2 and LOCATION1,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"there are good places in LOCATION1, it is not only a very exciting place to live but there is very good transportation routes available","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - live]",ASD
there are several areas in London with a high irish population LOCATION1 is one,The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
there are some nice places to live in LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
"well, you could try anything in  LOCATION2 area, close to LOCATION1 might be a bit too expensive","The review expressed [Positive] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
you also have really nice areas like LOCATION2 and LOCATION1,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"you could also try LOCATION1 , tho its certainly a bit posher-boho",The review expressed [Negative] opinion on [LOCATION1 - price],ASD
you could get the train to LOCATION1 station,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
