input_text,target_text,prefix
"Thanks LOCATION1 has highest average living costs but is safest and poshest , LOCATION2 is the roughest area but cheapest all round ,","The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
"That said, you should avoid some of the poorer neighborhoods like LOCATION1",The review expressed opinion on [LOCATION1 - general],AD
That should be fairly simple for you to get to on the DLR from LOCATION1,The review expressed opinion on [LOCATION1 - transit-location],AD
That was very funny The downsides are very minor LOCATION1 is lovely to live,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
"Thats very simple  you should try Tamarai in LOCATION1   ""Awarded Best Late Night Bar in UK",The review expressed opinion on [LOCATION1 - nightlife],AD
"The Chinese lived mostly in LOCATION1 in those days they,congregate in LOCATION2,which used to be the stronghold of the Italians","The review expressed opinion on [LOCATION2 - multicultural] , opinion on [LOCATION1 - multicultural]",AD
"The Hard Rock Cafe is close by, just by LOCATION1",The review expressed opinion on [LOCATION1 - nightlife],AD
The Harry Potter tour is not in London itself but is out past LOCATION1,The review expressed opinion on [LOCATION1 - touristy],AD
"The Horniman museum in LOCATION1 (if you can drive there) is great for kids and has a really child friendly cafe, lots of musical instruments",The review expressed opinion on [LOCATION1 - touristy],AD
"The LOCATION1 (central London) is always kept spotless, and street cleaners seems to be out 24/7",The review expressed opinion on [LOCATION1 - general],AD
"The LOCATION1 High street area is very lively, and great for going out and going to the Common",The review expressed opinion on [LOCATION1 - nightlife],AD
The LOCATION1 area is OK but expensive,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"The LOCATION1 area is certainly a great, cultural place to live",The review expressed opinion on [LOCATION1 - live],AD
The LOCATION1 area is lovely,The review expressed opinion on [LOCATION1 - general],AD
"The LOCATION1 area, as the name suggests is filled with beautiful water ways and one gets a more ""open"" and spacious feel",The review expressed opinion on [LOCATION1 - green-nature],AD
"The LOCATION1 has a lot of shops , theatres and museums , that 's why it 's a main tourist attraction and not only for people outside of the UK Ive never lived in London , but I go to England almost every year visit family","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - shopping]",AD
"The LOCATION1 is massively varied and goes between areas you would not enter at night to other areas where houses coost a Million I advise you to get a rental agent It is not a good area,LOCATION2 in general can be quite rough","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety]",AD
The LOCATION1 is very nice these days a probably the most desirable place in London,The review expressed opinion on [LOCATION1 - general],AD
The LOCATION1 is well served by the buses - and it's great to travel into central London on the Thames Clipper boat service from time to time,The review expressed opinion on [LOCATION1 - transit-location],AD
The LOCATION1 probably are n't the best place to go if you 're looking for low crime,The review expressed opinion on [LOCATION1 - safety],AD
The LOCATION1/LOCATION2/LOCATION1 area is also lovely (I lived there for eight months and loved it) and again fairly reasonable and with good transport,The review expressed opinion on [LOCATION1 - live],AD
The LOCATION2 / LOCATION1 corridor is quite nice,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"The LOCATION2 is East London, although confusingly, LOCATION1 is the West side of Central London,",The review expressed opinion on [LOCATION1 - transit-location],AD
"The LOCATION2/LOCATION1 area in South London is really lively ; loads of bars, pubs and restaurants","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION2 - dining]",AD
"The Natural History Museum and other main museums are in LOCATION2, and Harrods is nearby along LOCATION1","The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION2 - touristy]",AD
"The Palm Tree, in LOCATION1, is another great East End pub that has accomplished local jazz players on weekends",The review expressed opinion on [LOCATION1 - nightlife],AD
The Phoenix Garden is a small quirky community garden tucked behind LOCATION1 Road,The review expressed opinion on [LOCATION1 - green-nature],AD
The Portugese area is LOCATION1,The review expressed opinion on [LOCATION1 - multicultural],AD
The Winter Wonderland at LOCATION1 is particular popular with both residents of London and visitors to the London,The review expressed opinion on [LOCATION1 - touristy],AD
The absolute cheapest part of London to live in is the LOCATION1 area,The review expressed opinion on [LOCATION1 - price],AD
The area around LOCATION1 Station is best as it has interesting restaurants and shops and an independent cinema,"The review expressed opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - shopping]",AD
The area around LOCATION1 in very multi-cultural and it is a very busy area,"The review expressed opinion on [LOCATION1 - multicultural] , opinion on [LOCATION1 - quiet]",AD
The area around LOCATION1 is quite pleasant,The review expressed opinion on [LOCATION1 - general],AD
"The areas you want to look at are, LOCATION1 and LOCATION2","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
The average house price in LOCATION1 is going to be MUCH higher than the average price in LOCATION1,The review expressed opinion on [LOCATION1 - price],AD
The best and safest place is LOCATION2 or LOCATION1,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
The best areas but not the cheapest are LOCATION2 and LOCATION1,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price]",AD
The best areas by far are the aforementioned LOCATION2 and also LOCATION1 (which straddles the boundary of the two boroughs),"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"The best is probably Golders Hill Park, in LOCATION1 - there is a whole set of bird and animal enclosures right there in the park, so it's completely free",The review expressed opinion on [LOCATION1 - green-nature],AD
The best rock/metal late bar is the Intrepid Fox near LOCATION1 tube station,The review expressed opinion on [LOCATION1 - nightlife],AD
The best thing about LOCATION1 is that it has a tube station which makes it much more desirable,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
"The best thing about LOCATION1 is that it's hip (ish) and there's lots to do but still very, very easy to get to and out of","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
The big shopping centres are also worth a look - Westfield at either LOCATION1 or LOCATION2,"The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION2 - shopping]",AD
The biggest perk about living in LOCATION1 is that it is very well connected to the rest of London and you don't have to travel far to find most things,The review expressed opinion on [LOCATION1 - transit-location],AD
The boroughs of LOCATION1 and LOCATION2 offer the best combination of cheap and safe,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price] , opinion on [LOCATION2 - safety]",AD
The central line goes to LOCATION1 where the Olympic site has been developed with excellent shopping,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - shopping]",AD
The centre of violent crime has traditionally been the LOCATION1 roundabout,The review expressed opinion on [LOCATION1 - safety],AD
The cheapest area is probably the area around LOCATION1,The review expressed opinion on [LOCATION1 - price],AD
"The cheapest of these areas are generally in the East LOCATION1 is ok , rentals start from about 650 per month for a two bedroom flat there",The review expressed opinion on [LOCATION1 - price],AD
"The cheapest place to live in London will be in mid London (such as LOCATION1, LOCATION2) but these places will not necessarily have the best crime rates, houses, or open spaces","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION2 - green-nature] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety] , opinion on [LOCATION2 - price]",AD
The connections to central London  are also very good if you live next to the LOCATION1 station,The review expressed opinion on [LOCATION1 - transit-location],AD
"The convenience part is likely also true for the LOCATION1 location, but if you are living alone I would not feel as comfortable","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - safety]",AD
"The crime rate is high and someone just got killed in LOCATION1 recently, so i wouldn't if i was you",The review expressed opinion on [LOCATION1 - safety],AD
The down side is that the northern line is n't the most reliable of transport links and LOCATION1 can be very expsensive,The review expressed opinion on [LOCATION1 - price],AD
"The good bits  near the LOCATION1 (N1) are very nice, very central and also safe","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
"The houses in the LOCATION1 were considered to be slums, and frowned upon",The review expressed opinion on [LOCATION1 - general],AD
The journey time to London from LOCATION1 won't be any quicker because of Crossrail either,The review expressed opinion on [LOCATION1 - transit-location],AD
The main Oriental hub of London is Chinatown in LOCATION1 - central London,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - multicultural]",AD
The more affluent areas such as LOCATION1 and LOCATION2 would mean you spending around a million on a house or large flat,"The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
