prefix,input_text,target_text
ASD,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,price ~ negative ~~ food ~ negative ~~ service ~ negative
ASD,I have been about 4 times and have always had a great meal.,food ~ positive
ASD,I go back in line like three times on average until I can't walk anymore.,anecdotes ~ neutral
ASD,We usually just get some of the dinner specials and they are very reasonably priced and very tasty.,price ~ positive ~~ food ~ positive
ASD,Horrible food and Horrible service.,food ~ negative ~~ service ~ negative
ASD,The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,food ~ positive
ASD,Bleecker St Pizza is the best!,anecdotes ~ positive
ASD,I DO NOT RECOMMEND THE HEARTLAND BREWERY.,anecdotes ~ negative
ASD,They treated us well and the food was extremely fresh and well-prepared.,food ~ positive ~~ service ~ positive
ASD,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,food ~ positive
ASD,THE BIG COMPLAINT: NO TOASTING AVAILABLE.,food ~ negative
ASD,"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",food ~ positive ~~ ambience ~ positive
ASD,"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",service ~ positive
ASD,"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.",food ~ negative ~~ service ~ negative
ASD,"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",food ~ positive
ASD,Faan is sooo good.,anecdotes ~ positive
ASD,We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.,food ~ negative
ASD,No you're going to go back because the food was good.,anecdotes ~ positive ~~ food ~ positive
ASD,The food was great and the service was even better.,food ~ positive ~~ service ~ positive
ASD,"While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.",price ~ positive ~~ ambience ~ negative
ASD,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,ambience ~ conflict
ASD,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,food ~ positive
ASD,"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",anecdotes ~ negative ~~ food ~ negative
ASD,My son and his girlfriend both wanted cheeseburgers and they were huge!,food ~ positive
ASD,I really recommend the very simple Unda (Egg) rolls.,food ~ positive
ASD,I will not be coming here at 3am again.,anecdotes ~ negative
ASD,Unbelievable.,anecdotes ~ positive
ASD,Very good wine choices.,food ~ positive
ASD,"This is the only Thai place I go too in NYC, it's wonderful, and live relaxed Jazz on certain nights.",ambience ~ positive
ASD,We will be back.,anecdotes ~ positive
ASD,We were seated and ignored by waitstaff.,service ~ negative
ASD,"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",ambience ~ positive
ASD,They showed up 15 minutes after the tuna melt.,service ~ negative
ASD,"Tasty steak, pork loin, the works.",food ~ positive
ASD,I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.,anecdotes ~ conflict
ASD,I went to Ruby Foos for my birthday and enjoyed our experience there.,anecdotes ~ positive
ASD,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,ambience ~ positive ~~ service ~ positive
ASD,"The burger was great, also.",food ~ positive
ASD,"they did give a 15% discount at the end, wasn't enough, as they knew the service was horrible.",anecdotes ~ conflict ~~ service ~ negative
ASD,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",price ~ positive ~~ food ~ positive
ASD,The pizza was great.,food ~ positive
ASD,And everytime I go there's a bunch of drunk idiots making a scene out front.,ambience ~ negative
ASD,I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,food ~ positive
ASD,"however, it's the service that leaves a bad taste in my mouth.",service ~ negative
ASD,"When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless.",service ~ negative
ASD,The price was extremely reasonable for the appetizers and food we ate.,price ~ positive
ASD,"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",food ~ conflict
ASD,Kenny the owner is always there and he treats my family like we are part of his family.,service ~ positive
ASD,They need a kick out of it but until then the sushi is pretty good and the place is consistent.,food ~ positive ~~ ambience ~ positive
ASD,I've had to wait only a few times during lunch but this place is definitely worth the wait.,anecdotes ~ conflict
ASD,All in all the food was above average and I would return to see how they operate with four or less dinners.,food ~ positive
ASD,"Judging from previous posts this used to be a good place, but not any longer.",anecdotes ~ conflict
ASD,"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!",price ~ positive ~~ food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,"For appetizers, I recommend the shrimp fritters and dumplings.",food ~ positive
ASD,And cheap!,price ~ positive
ASD,Such nice people working here - but I have to review the food.,food ~ neutral ~~ service ~ positive
ASD,"The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible, reaching for sunglasses.",ambience ~ negative
ASD,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),food ~ positive
ASD,Nice find.,anecdotes ~ positive
ASD,Veal Parmigana - Better than Patsy's!,food ~ positive
ASD,"Great wine, great food.",food ~ positive
ASD,"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",ambience ~ negative ~~ service ~ neutral
ASD,The food and staff always surprise me with the new heights they are taken to.,food ~ positive ~~ service ~ positive
ASD,Amazing!,anecdotes ~ positive
ASD,Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).,anecdotes ~ neutral
ASD,I've always been seated propmtly.,service ~ positive
ASD,"We try frequenting new restaurants all over the city, but any time that we  visit a restaurant other than Roth's we are always disappointed.",anecdotes ~ neutral
ASD,honestly the worst sushi my husband and i had in our entire lives.,food ~ negative
ASD,There is nothing more pleasant than that.,anecdotes ~ positive
ASD,I would recommend this place to anyone and would without a doubt come again.,anecdotes ~ positive
ASD,"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",price ~ positive ~~ food ~ positive ~~ ambience ~ negative
ASD,What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,anecdotes ~ positive ~~ food ~ positive
ASD,Mizu is the Japenese find in Grammercy.,anecdotes ~ positive
ASD,For sure i will keep coming back because i feel really this restaurant deserves.,anecdotes ~ positive
ASD,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,ambience ~ negative
ASD,"Sake collection was excellent (Try Nanbu Bijin), but pricy.",price ~ negative ~~ food ~ positive
ASD,Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,food ~ positive
ASD,One of my favorite restaurants in the neighborhood.,anecdotes ~ positive
ASD,"One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent.",food ~ positive
ASD,I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.,anecdotes ~ positive
ASD,"Ask for Usha, the nicest bartender in manhattan.",service ~ positive
ASD,The service is outstanding and my crab-cake eggs benedict could not have been better.,food ~ positive ~~ service ~ positive
ASD,The place's decor and hidden bathrooms made for a good laugh.,ambience ~ positive
ASD,This is a true gem of the village.,anecdotes ~ positive
ASD,"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.",price ~ positive ~~ ambience ~ positive
ASD,"However, I think Jeckll and Hydes t is one of those places that is fun to do once.",anecdotes ~ positive
ASD,"They treat me like family, morning and night.",service ~ positive
ASD,A wonderful place!,anecdotes ~ positive
ASD,"Please take my advice, go and try this place.",anecdotes ~ positive
ASD,Service was on par but not wonderful.,service ~ conflict
ASD,for my birthday and we had an excellent time.,anecdotes ~ positive
ASD,Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.,price ~ negative ~~ service ~ negative
ASD,I went to Amma after a friend recommended it.,anecdotes ~ neutral
ASD,I'm just reading some of these reviews and its nonsense that people are reviewing some places because it was too loud.,anecdotes ~ neutral
ASD,Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,ambience ~ conflict
ASD,Maybe tomorrow ;-),anecdotes ~ neutral
ASD,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,anecdotes ~ neutral ~~ food ~ neutral
ASD,please don't fool us.,anecdotes ~ negative
