prefix,input_text,target_text
ASD,Slightly on the pricey side but worth it!,price
ASD,"If it isn't for the food (A+++), it must be the service or the ambience.",food ~~ ambience ~~ service
ASD,"During the course of the past 3 months, the chef and staff changed and it was not for the better.",food ~~ service
ASD,"I like the ambience, it's very dark and original.",ambience
ASD,Not the typical NYC gimmick theme restaurant.,ambience
ASD,We were exploring Grand Central and didn't want to eat in the food court.,anecdotes
ASD,"Overall, not worth the money.",price
ASD,This place is not worth the prices.,price
ASD,We left after one drink.,anecdotes
ASD,Everything that happened was not even up to mediocre.,anecdotes
ASD,Our last time there a few weeks ago was early at 5pm and it was very crowded and noisy.,ambience
ASD,Pick a bagel has the best bagels in the city.,food
ASD,"You are paying for the atmosphere, which is nice, but can be had in numerous places in Bay Ridge.",ambience
ASD,It's called Gnochi alla nona and is found under Chef Specials.,food
ASD,It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.,ambience
ASD,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,ambience
ASD,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",food
ASD,The fried dumplings are GREAT!,food
ASD,This place has the best Chinese style BBQ ribs in the city.,food
ASD,Ive been here so many times the waiters know my name.,anecdotes
ASD,The decor is very simple but comfortable.,ambience
ASD,I've been frequenting The Tasting Room since it first arrived in the East Village and I've never been disappointed.,anecdotes
ASD,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",food
ASD,Heartland Brewery is a great way to start or finish your day.,anecdotes
ASD,The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,food
ASD,This is the perfect date spot for Williamsburg couples.,anecdotes
ASD,The dim sum here is only so-so.,food
ASD,"It was raining, and we figured why not?",anecdotes
ASD,"$6 and there is much tasty food, all of it fresh and continually refilled.",price ~~ food
ASD,"Just straight up cheap, good food.",price ~~ food
ASD,Another welcome addition to the neighborhood.,anecdotes
ASD,Seating is ok even though sometimes there's alot of people.,ambience
ASD,"This time, I prefer not to go into detail.",anecdotes
ASD,"Even with a relatively inexpensive botle of wine, if you can call $70.00 inexpensive, the cost is through the roof for better than average fare.",price
ASD,"Service was slow, but the people were friendly.",service
ASD,Steamed fresh so brought hot hot hot to your table.,food
ASD,The steak was very fatty and the sauce was overpowering and not very tasty.,food
ASD,My only problem is that you are literally sitting on top of the people next to you!,ambience
ASD,And affordable.,price
ASD,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",food ~~ ambience ~~ service
ASD,i actually feel like i should keep it a secret.,anecdotes
ASD,The food is alright - some stuff is good - some is not (like the steak dish which tends to be dry).,food
ASD,"Not only would I not recommend Jimmy's restaurants to friends, I would strongly suggest they go anywhere but.",anecdotes
ASD,They have a very diverse menu so its something for everybody.,food
ASD,Haru on Park S is simply disgusting.,anecdotes
ASD,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,service
ASD,"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",anecdotes
ASD,I drop more dollar bills here than your uncle after a weekend at Scores.,anecdotes
ASD,The bagel was huge.,food
ASD,Go there to relax and feel like your somewhere else.,anecdotes
ASD,Get the tuna of gari.,food
ASD,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",food
ASD,It was a very nice surprise.,anecdotes
ASD,Edible but really a ripoff at those prices given whats in the area.,price ~~ food
ASD,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",ambience ~~ service
ASD,I am French and I really felt like home!!!,anecdotes
ASD,I have been to Casimir over 5 times and I have always had a great time there.,anecdotes
ASD,The service was the only thing good about this restaurant.,service
ASD,"It's usually packed for good reason, esp.",anecdotes
ASD,Service- friendly and attentive.,service
ASD,I love going there!,anecdotes
ASD,I cannot recommend OG more highly if I tried - check it out for yourself.,anecdotes
ASD,"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",anecdotes
ASD,Service was very prompt but slightly rushed.,service
ASD,"Great food, great decor, great service.",food ~~ ambience ~~ service
ASD,"And, atlhough tables opened up next to us and we ASKED for a slightly larger space, they left us awkardly seated.",service
ASD,"The palak paneer was standard, and I was not a fan of the malai kofta.",food
ASD,I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.,price
ASD,"Yeah, sometimes the service can be slow.",service
ASD,There was no ambiance.,ambience
ASD,"Save your money and don't waste your calories, go to Margharita's on Washington Street instead, they have amazing food and the BEST service.",anecdotes
ASD,The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,food ~~ service
ASD,But trust me it is so worth it.,anecdotes
ASD,It is not a place for tourists or someone who has never dined in Bay Ridge.,anecdotes
ASD,THe perfect spot.,anecdotes
ASD,"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",price
ASD,"They sell special sushi, everything have a topping, sauce and etc.",food
ASD,DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,anecdotes ~~ ambience
ASD,They never came back to refill our glasses again.,service
ASD,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",ambience ~~ service
ASD,The service was excellent and the food was delicious.,food ~~ service
ASD,Service was also very good.,service
ASD,"I took my girlfriend there for her birthday last night and we had a relaxing, really good meal.",anecdotes
ASD,"I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!",food
ASD,"They're rude at times, and not very friendly.",service
ASD,I'm happy to have Nosh in the neighborhood and the food is very comforting.,anecdotes ~~ food
ASD,"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.",ambience
ASD,"They kindly brought us more to see if it was better, but it was not!",food
ASD,love the food.,food
ASD,I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,anecdotes ~~ ambience
ASD,All the desserts the group tried got favorable reviews.,food
ASD,There's something smooth about sipping sake upper east side style.,anecdotes
ASD,It's a nice place to relax and have conversation.,ambience
ASD,This place has got to be the best japanese restaurant in the new york area.,anecdotes
ASD,Best Reuben sandwich ever!,food
ASD,Lucky Strike is a great casual place to just grab a bite to eat.,food
ASD,Wonderful strawberry daiquiries as well!,food
ASD,"Going to Volare is like going to your favorite aunt's house for dinner, assuming that your aunt is a great Italian cook.",anecdotes
ASD,"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).",food ~~ ambience ~~ service
ASD,I loved it and would go again.,anecdotes
ASD,Frites were delicious if a bit on the thick side.,food
ASD,SO SO SO SO SO good!,anecdotes
ASD,"Alone for 100 bucks, it is really overprice.",price
